id,label
6550,1.49625e-26
12215,0.0
3371,0.0
4315,1.0
8736,1.0
10434,1.0
8161,6.75263e-27
6440,0.0
10457,0.0
4158,0.0
3199,0.0
3701,1.0
3704,0.0
37,0.0
5619,1.0
6681,0.0
12294,1.0
2550,0.0
6473,1.0
3494,1.0
4359,3.50691e-28
10105,1.0
8124,3.4549e-41
236,1.0
1364,0.0
9069,1.0
11931,0.0
5561,1.0
9150,0.0
3248,1.0
4747,1.0
520,0.0
2430,1.0
4263,0.0
6678,0.0
10218,0.0
1381,1.0
5798,1.0
8421,0.0
3820,1.0
1753,1.0
8902,0.00374127
165,4.1352e-40
9492,1.58661e-36
1621,6.40189e-17
5834,1.0
7875,1.0
462,0.0
4855,0.0
2080,1.0
5699,0.0
6830,0.0
3479,1.0
7216,0.0
12311,1.0
11052,0.0
1728,1.0
11855,1.0
422,1.0
8362,1.0
5853,0.0
965,0.0
4192,1.0
1094,1.0
283,0.0
6744,0.0
4037,0.0
11722,0.0
3668,1.29913e-28
169,0.0
8030,0.0
9484,0.0
7040,2.8026e-44
1173,1.0
4463,0.0
2916,1.0
3730,3.14478e-13
9018,1.0
285,0.0
8683,1.0
7180,1.0
10654,0.0
9101,1.0
5532,1.0
4519,0.0
11059,0.0
4452,1.0
3115,1.0
7586,0.0
4909,1.0
2740,1.0
4482,0.0
4059,1.76449e-21
11278,1.0
3535,1.0
9355,0.0
7487,1.0
6865,0.0
11288,0.0
8003,1.0
4723,1.0
4044,1.0
12426,0.0
9586,1.0
1203,1.0
7688,0.0
10723,1.0
9469,0.0
9893,0.0
3818,1.0
9802,1.79918e-39
730,1.0
1437,1.0
9100,0.0
11742,0.0
1427,1.0
4494,1.0
4256,0.0
6069,1.0
1654,1.0
8816,1.0
3250,5.08357e-24
10504,1.0
7700,1.0
6217,1.0
2840,0.0
11670,1.0
7073,0.999907
2345,1.0
6361,1.0
2346,0.0
6806,1.0
1727,1.0
5468,1.0
4194,1.0
9258,1.0
9466,0.0
3580,1.0
5247,0.0
7905,0.0
10428,1.0
8272,0.0
10252,0.0
10846,3.52069e-20
7620,0.0
5840,0.0
9029,1.0
5131,0.0
5449,1.0
4741,0.0
3799,1.0
10120,0.0
5811,0.0
10857,1.0
3228,0.0
6286,0.0
12000,1.57813e-37
121,2.88969e-37
11370,1.0
7363,0.0
4419,0.0
6374,1.10755e-23
1960,0.0
9508,0.0
9826,1.0
1314,1.0
2695,1.0
6367,1.0
4901,1.0
8638,1.0
6487,0.0
11797,3.04767e-13
3964,0.0
2903,1.62899e-05
569,1.0
9665,0.0
8402,0.0
7268,1.21083e-28
1783,0.0
7966,1.0
6032,0.0
3384,1.0
3099,1.0
5828,1.0
10091,0.0
237,0.0
3319,0.0
6826,0.0
5474,0.0
5958,1.0
3979,1.0
576,0.0889801
10421,1.0
4550,0.0
1095,1.0
10851,1.0
9664,1.0
5085,0.0
10182,0.0
10235,0.0
5498,0.0
10372,1.0
5305,1.0
7373,1.1682e-27
6782,0.0
5694,1.0
5035,1.0
10101,1.0
7003,0.0
6056,0.0
4644,0.0
4927,1.0
4320,4.40554e-20
7692,0.0
9724,0.0
2737,1.0
10080,1.0
2525,0.49515
8217,1.0
8820,0.0
4595,0.0
3435,1.0
6555,0.0
8803,0.0
6089,1.0
10370,1.0
10725,1.0
8230,1.0
3017,3.237e-43
8808,0.0
10500,1.0
2990,1.0
3487,1.15635e-34
7741,6.70637e-36
10482,0.0
8411,1.0
3783,1.0
10321,1.0
4498,1.0
12497,0.0
2637,0.0
5374,0.0
9783,1.0
3555,0.0
7128,0.0
10648,1.0
4802,1.0
963,1.0
10996,1.0
7596,1.0
4820,1.0
4576,0.0
3610,1.0
4953,1.0
7499,1.0
8809,1.0
9194,0.0
2017,0.0
11273,1.0
6412,5.02785e-24
10852,3.76196e-08
3958,0.0
1218,0.0
1689,0.0
1700,4.69e-39
313,0.0
68,0.0
1507,0.0
1669,1.0
732,1.0
1771,0.0
7002,1.0
2241,1.0
4669,1.0
4491,1.0
1310,0.0
8295,0.0
6203,1.0
780,1.0
2691,1.0
8006,0.0
738,1.0
1950,1.0
5679,0.0
12373,0.0
11814,1.0
6052,0.0
8429,7.00649e-45
3815,0.0
1715,1.0
12010,1.0
1653,1.0
987,0.0
7959,1.0
5256,1.0
9445,1.0
852,0.0
9670,0.0
10592,0.0
1522,0.0
1082,1.0
687,1.0
11148,1.0
4935,1.0
8989,0.0
1135,0.0
10986,0.0
4582,0.0
4070,0.0
4497,0.0
7646,1.61947e-31
6456,0.0
4535,1.0
4932,0.0
8532,1.0
8513,0.0
3717,1.0
5649,1.0
11004,0.0
1233,0.0
4545,0.0
3914,1.0
5839,1.0
8867,2.08792e-40
10733,1.0
3310,1.0
3922,1.0
7738,1.0
78,1.0
9062,1.0
2670,0.0
10084,1.0
4708,1.0
3588,1.0
1826,0.0
4424,1.0
2915,0.0
12326,0.0
421,1.0
10667,1.0
11484,0.0
5987,0.0
10646,0.000246006
1057,1.0
5389,0.0
11780,1.0
8518,1.0
11690,1.0
8829,1.0
6601,2.12225e-32
225,1.0
1482,1.0
6796,0.0
8068,1.0
7564,1.0
7236,0.0
2661,1.0
813,1.0
3163,0.0
3302,1.0
2424,4.98862e-43
1930,1.0
11959,0.0
8944,1.0
5384,0.0
11861,1.0
4397,1.0
5995,1.0
8459,0.0
10909,1.0
1199,0.0
4027,1.0
6970,0.0
6298,0.0
6277,1.0
10785,1.0
226,1.0
8430,1.0
12146,1.0
2596,9.187e-20
3948,1.0
9774,1.0
9094,0.0
2872,0.0
1981,1.0
10809,0.0
5753,1.85857e-15
2465,1.0
10787,1.0
10186,1.0
1312,1.0
5986,4.46364e-28
9356,1.0
1564,1.0
7839,1.0
2113,0.0
5459,1.0
11505,0.0
6443,1.0
9881,0.0
428,0.0
9418,2.02215e-28
1130,1.0
149,0.0
9016,2.3345e-34
4431,0.0
11515,1.0
4065,3.86885e-34
5402,1.0
385,1.0
5453,0.0
11344,1.0
7303,0.0
1445,1.0
1817,1.0
5168,0.0
3471,1.0
12143,1.0
12188,1.0
7758,1.0
3226,1.0
11306,1.0
3716,1.0
11174,1.0
8790,0.0339307
5526,1.0
12454,5.70301e-22
4537,1.0
2813,1.0
9192,0.0
4786,1.0
2824,1.0
136,0.0
5028,0.0
1568,1.0
11881,0.945675
8054,1.0
10051,0.0
6237,1.0
1435,1.0
2457,1.0
7087,0.0
8283,1.0
9227,1.0
9433,1.0
5785,0.0
7538,1.0
9225,0.0
8672,1.0
4675,1.0
10443,1.0
2543,1.0
2783,0.0
2992,1.0
7276,5.66613e-05
8552,0.999498
1396,0.0
5362,5.1878e-05
1297,0.0
6669,0.0
9416,1.0
6026,1.0
3532,1.0
4578,1.0
252,0.0
4988,1.0
1311,5.32493e-44
11420,1.0
3567,1.0
10148,1.0
10822,0.0
751,6.17266e-22
12050,0.0
6007,1.0
5104,0.0
4241,0.0
2911,1.0
8372,0.0
389,1.0
11892,1.0
12379,1.0
12174,1.0
6934,1.0
7333,0.0
6702,7.28675e-44
836,0.0
10903,1.0
12458,0.0
1793,1.6892e-15
3395,1.0
6787,1.0
1293,0.0
8469,0.0
2165,0.0
6797,1.0
11454,1.0
11642,1.0
6070,1.0
3133,1.0
4949,0.0
11525,0.0
3688,1.0
426,0.0
11997,1.0
7582,1.0
8866,0.0
7548,1.0
9969,1.0
10619,0.0
8861,1.0
2803,0.0
13,0.0
6650,1.0
9785,1.0
1892,1.0
8825,0.0
7138,1.0
1932,1.0
8512,1.0
3081,0.0
12089,0.99051
10590,0.0
7004,1.59322e-22
8150,0.0
6905,0.0
2368,1.0
1012,1.0
8982,1.0
11099,1.52585e-08
7968,0.0
1680,0.0
11600,1.0
9901,0.0
9841,1.0
9345,1.0
7486,3.15834e-39
6438,1.0
11862,1.0
1752,0.0
8716,7.87547e-05
11643,1.0
9011,1.0
5314,1.0
7736,1.0
7936,0.0
8477,0.0
9199,1.0
11227,1.0
5587,1.0
7895,0.0
11529,0.0
10792,2.74051e-24
241,1.0
929,6.61413e-43
2075,0.0
7744,0.0
4967,0.0
10067,0.0
9006,1.0
6825,1.0
10506,0.0
7807,1.0
8298,0.0
1975,0.0
477,1.17358e-10
8450,0.0
2136,1.0
7631,1.0
2998,1.0
11521,1.0
12253,1.0
6767,1.0
6548,0.0
3840,0.0
2635,1.0
5042,2.91938e-29
8432,0.0
9440,0.0
2642,1.0
9535,1.0
691,1.0
6307,1.0
5399,1.0
8194,1.0
4441,0.0
5603,0.0
8055,1.0
1871,1.0
949,1.0
309,0.0
2423,2.40868e-22
10412,0.0
2373,1.0
3889,0.0
6989,0.0
4560,4.92352e-39
5162,1.0
5684,1.0
1738,0.0
1132,0.0
10979,1.0
11481,0.0
12392,1.0
5354,0.0
11975,1.0
5041,2.12008e-12
5266,1.0
5045,1.0
2395,0.0
9531,1.0
5698,1.0
6404,1.0
3367,1.0
341,3.03381e-41
5783,1.0
10141,1.0
5912,0.0
3187,1.0
628,0.0
2304,1.0
34,0.0
9299,0.0
11843,1.0
10668,0.0
7504,1.0
7159,0.0
5748,1.0
4268,1.0
8271,1.0
7727,0.0
5296,0.0
12362,1.0
5849,1.0
10385,1.0
6935,0.0
9627,0.0
8831,1.0
7174,0.0
6083,0.0
2077,1.0
7469,1.0
3317,1.0
9276,6.46315e-34
12041,1.0
7979,0.0
4033,1.0
12164,0.0
7622,1.0
9542,0.0
4425,0.0
9264,0.0
10310,3.3359e-23
2764,1.37246e-29
8856,0.0
3402,0.0
946,1.0
2169,0.0
8719,1.0
5594,1.0
4164,1.0
7707,1.0
10826,1.0
2226,1.0
8523,0.0
6317,1.0
2336,1.0
11189,1.0
2801,1.0
9059,1.0
3164,6.1171e-39
8828,1.0
783,1.0
646,3.38252e-35
1403,0.0
815,1.0
11808,0.000190066
9905,0.0
6467,1.0
8731,0.998296
446,1.0
2610,0.0
9196,0.0
2829,1.0
5293,1.0
1845,1.0
11267,4.2039e-45
9197,0.0
7799,1.0
8539,1.0
369,1.0
12455,0.0
3157,1.0
2831,0.0
8689,0.0
9039,1.0
5325,0.0
4954,1.0
3801,1.0
10698,1.4013e-45
11851,0.702226
11131,0.0
6764,2.24253e-13
7710,1.52602e-27
3561,0.0
11159,1.0
4780,1.0
4957,0.0
2977,0.0
3388,0.0
9488,1.0
11945,0.0
12479,0.0
4826,1.0
30,1.0
12160,1.0
4648,6.88038e-42
2794,0.0
9656,3.68135e-31
2852,0.0
4380,0.0
6722,1.0
7370,1.0
10653,0.0
10972,0.0
4825,1.0
7742,0.0
4353,1.0
1766,1.0
7635,1.36318e-17
9892,0.0
12103,0.0
10028,0.0
5773,0.0
11257,0.0
4328,1.0
9123,0.0
7471,0.0
2397,0.0
595,1.0
5243,1.0
12243,0.0
11718,1.0
8764,0.0
5535,0.0
8300,0.0
1073,0.0
6485,1.0
11277,1.0
6845,4.51225e-19
9726,0.0
19,0.0
132,1.0
6588,1.0
7520,1.0
9788,1.0
8241,0.0
284,1.0
8214,0.0
7252,1.0
5578,1.0
674,2.34157e-42
2256,0.0
2949,1.0
10231,1.0
10165,1.0
5961,0.0
6316,0.0
1037,1.0
5563,0.0
915,1.0
3251,0.0
829,1.0
5334,0.0
7108,0.0
928,0.0
3705,0.0
7559,0.999999
7749,0.0
688,1.0
7570,0.0
8315,0.0
4325,1.0
2673,1.0
7116,1.0
10694,0.0
895,0.999998
11038,0.0
10633,1.0
10285,1.0
7340,1.02719e-21
3074,1.0
6658,0.0
1666,0.0
9155,1.0
8692,0.0
1371,1.0
6960,0.0
6340,1.0
5285,0.0
3963,0.0
11476,1.0
10131,1.0
2179,1.0
176,1.0
12385,1.0
3691,3.10515e-18
1215,1.0
3805,1.0
842,1.0
8597,0.0
6024,0.0
8535,3.75905e-40
2026,6.51916e-20
643,1.0
1274,0.0
4694,0.0
7121,1.0
749,0.0
3599,3.63716e-22
4403,0.0
6889,0.0
1956,1.0
9702,1.0
2997,0.0
3002,1.0
6729,1.0
9051,1.0
2729,0.0
1039,0.0
10923,5.81317e-33
6077,2.43219e-36
2473,0.0
2342,1.0
9021,1.0
4222,6.44597e-44
9409,1.0
9582,0.0
5306,1.0
11191,1.0
668,1.0
11674,0.871176
9173,6.75636e-10
705,1.0
5007,0.0
5176,1.0
2029,0.0
5543,1.0
2666,0.0
10517,1.0
3161,0.0
9618,1.0
7076,1.0
9956,0.0
3362,1.0
4655,0.0
1807,1.0
3365,1.0
6159,0.0
8179,0.0
2116,0.0
11341,1.0
1178,0.0
11957,1.0
3486,1.0
6837,6.56445e-14
10615,0.0
10018,0.0
3987,3.66671e-37
2356,0.999979
3042,0.0
4390,1.0
11565,0.0
8414,1.0
7295,2.23468e-34
9166,0.0
3596,1.0
10510,0.0
1112,0.0
804,0.0
325,1.0
3955,1.0
12232,1.0
998,1.0
10932,1.0
3957,0.0
10341,0.0
8699,1.0
11133,1.0
10740,1.91492e-38
10463,0.0
2899,1.0
9407,1.0
7876,0.9994
3279,1.0
4534,3.7793e-42
10949,0.0
7846,1.0
503,1.0
250,1.0
6448,1.0
6642,5.70775e-29
1982,0.0
4262,1.15272e-12
6882,0.0
4635,1.0
10702,1.0
8969,1.0
1492,0.0
6084,1.0
7176,0.0
57,1.0
11130,0.0
11409,1.23314e-43
9060,0.0
9934,1.0
3609,0.0
1066,1.0
8558,0.0
4361,0.0
10363,0.0
8373,0.0
1803,1.0
12139,1.0
10878,0.0
7733,3.16563e-33
3921,1.0
1938,1.0
9772,1.0
8443,0.0
10074,0.0
5737,1.0
6143,0.0
7926,0.0
8227,1.0
1285,0.0
3886,0.0
8488,1.0
1151,1.0
4750,1.0
6976,0.00696942
3753,0.0
11884,2.45621e-37
823,1.0
10277,1.83896e-11
5584,1.0
6168,0.0
5975,1.0
11160,0.0
8473,1.46299e-34
12198,0.0
6838,0.0
9643,1.0
3307,0.0
11169,1.0
6335,0.0
8399,1.0
9257,4.04365e-39
10179,1.0
10953,0.0
2588,0.999874
1390,0.0
5529,0.0
12267,1.0
7823,1.0
9549,1.0
1249,0.0
10718,0.0
12165,1.0
7765,1.0
77,1.0
12285,0.0
1618,0.0
6395,1.0
6498,0.0
1291,0.0
6858,1.0
6608,1.0
9255,1.0
7068,1.0
4653,0.0
8710,0.0
605,0.0
4842,1.0
7371,1.0
10528,0.0
7278,0.0
4674,1.0
9053,0.0
9304,1.0
2252,1.13821e-34
1539,0.0
12482,0.0
4773,1.0
6790,1.0
5002,0.0
8039,0.0
6784,0.0
10776,5.99581e-39
1417,0.0
6338,0.0
913,1.0
5368,0.0
4985,1.0
6137,1.0
5893,1.0
11144,0.0
6254,1.0
10643,0.0
3832,8.22097e-32
9651,1.0
6749,0.0
1001,0.0
11651,1.0
2961,1.0
11387,1.0
1062,0.0
5518,0.0
507,1.0
1410,0.0
5097,0.0
10153,1.0
9181,1.0
7508,0.0
10225,2.05189e-36
10959,1.0
516,1.0
6363,1.0
5467,1.0
6253,1.0
6458,0.0
2756,1.0
2344,0.0
48,1.0
10292,0.0
12254,1.0
10119,1.0
324,0.0
10978,6.66463e-33
3436,1.0
4912,1.0
1720,1.0
11634,0.0
5476,0.0
3210,3.22901e-15
5391,1.0
7547,1.0
4116,1.0
5804,1.0
568,1.0
10837,2.25201e-26
2618,0.0
9158,1.0
4221,0.0
12045,3.25221e-36
7757,3.58242e-41
11266,1.89787e-32
11042,0.0
8992,1.0
6455,1.0
1560,4.44147e-29
11708,0.0
525,0.0
6375,1.0
