id,label
3116,1.0
4081,0.731587
9653,4.30877e-29
3754,1.0
12441,2.85177e-31
2748,1.0
3593,1.0
6149,9.88312e-31
3050,1.0
6761,1.0
8016,0.000443789
692,2.05793e-16
1660,3.17296e-21
12483,1.54475e-29
960,1.0
2521,1.0
5422,1.0
12465,1.7671e-32
5668,5.02022e-27
496,1.0
3970,0.0419009
5909,3.84679e-26
6425,8.83836e-12
10984,1.0
10104,1.0
1671,1.0
2198,0.999974
2732,1.0
3620,1.87375e-24
4489,2.23153e-26
1449,1.0
7234,2.58603e-07
4112,1.00422e-22
6661,1.0
10187,1.0
8515,1.0
11776,1.0
49,1.0
5328,1.0
2479,9.93746e-21
681,1.0
9722,2.97592e-21
2942,5.0798e-21
10426,1.63688e-23
12298,1.0
6333,3.22299e-44
7119,1.0
2566,1.0
9035,1.36632e-10
11215,8.43111e-21
6745,1.0
11686,1.0
962,1.0
5528,1.0
11054,1.0
8702,0.988167
9174,1.0
5758,3.14991e-24
2332,5.36862e-24
4239,4.88309e-20
5100,1.0
9997,1.0
6414,4.1514e-30
10564,1.0
8471,3.02272e-28
83,1.0
7351,4.80771e-23
10845,1.0
12102,1.38607e-21
7992,1.4013e-45
1536,1.0
6893,1.46744e-30
10471,1.26784e-27
2178,1.0
11101,1.0
9342,1.0
8175,1.19964e-17
8680,2.3772e-20
9343,1.0
4754,9.38998e-29
3205,4.54079e-27
6257,1.0
11910,1.0
10811,1.0
4619,0.0418675
7850,1.3464e-21
10227,7.03116e-29
9975,1.67331e-15
12489,1.0
6145,5.25514e-36
4326,1.51782e-19
8359,4.41688e-34
3696,3.85242e-28
2680,1.0
5727,3.10222e-25
4832,1.0
12190,3.33673e-13
7479,1.0
10737,1.82406e-27
5555,1.0
12093,1.40119e-17
295,1.67793e-40
12338,3.75289e-20
3134,1.0
6244,1.0
7182,3.83394e-36
10364,1.0
9262,4.34453e-21
9711,2.00302e-37
2847,1.0
12088,1.0
4029,6.46936e-23
1679,1.25327e-26
5522,1.0
3630,1.0
759,6.68396e-25
2851,2.68442e-27
11954,1.0
7485,4.43499e-35
10376,1.12401e-35
2690,3.37066e-22
9563,1.0
7447,7.99129e-19
4051,4.16504e-34
6111,1.0
1494,1.83359e-31
6134,1.0
5923,1.0
1219,1.0
4903,2.40892e-36
9833,1.0
11650,1.0
8014,1.0
9623,3.24041e-28
7,4.9224e-37
1408,3.45357e-32
2164,6.98759e-20
7233,3.14193e-30
11436,1.59953e-09
6028,1.0
9923,5.50511e-38
12372,9.46671e-07
449,8.83209e-28
4507,9.01012e-23
1535,1.21515e-35
3499,9.72527e-35
3522,1.0
1890,3.0307e-26
1565,8.5203e-31
2930,2.57305e-30
3129,1.0
7369,1.02741e-38
4323,9.62016e-19
4807,9.49293e-20
10894,5.65608e-28
11853,1.43277e-35
11360,1.0
2863,4.67794e-24
4461,2.92619e-28
9306,1.1123e-19
11809,1.0
7918,1.0
9346,1.0
4087,1.87008e-29
384,1.0
1358,1.0
2489,1.0
12221,2.63032e-40
5351,1.0
12429,1.05253e-05
6021,4.79419e-17
1275,1.0
7672,1.31728e-37
8720,0.998532
10017,4.93106e-31
7519,0.999987
6097,2.90176e-18
4078,3.87137e-37
5767,2.8432e-22
9271,2.10729e-28
7141,1.0
344,4.58639e-07
11423,1.0
2563,8.3097e-43
9251,4.60639e-20
7457,1.0
3091,1.82762e-33
8700,1.0
9512,7.23414e-18
1636,1.50994e-30
2819,2.27953e-31
5493,1.0
2870,1.0
5726,9.39731e-34
5092,1.0
9534,1.0
6777,1.00338e-09
6809,1.0
11762,1.0
1373,1.0
8729,1.0
11183,2.94005e-24
3191,1.11625e-29
10783,5.10035e-25
322,1.0
3399,1.0
1051,7.46903e-23
5106,1.20338e-26
7054,1.0
6323,1.0
7038,2.67992e-18
8188,9.65264e-29
12444,1.0
9148,1.0
6763,1.0
4784,1.0
1538,1.0
12176,4.95042e-23
6016,1.0
2410,2.84704e-15
8895,1.54587e-30
6646,0.000843639
2940,1.0
5774,2.71496e-36
1546,1.0
6735,1.0
9045,1.0
11320,1.0
9425,8.69261e-09
377,1.0
12388,4.91409e-23
1985,4.32128e-11
9212,1.0
11181,0.354345
10696,1.0
3602,3.98293e-32
2884,1.0
3650,1.0
1561,2.5893e-17
856,9.76501e-29
7451,0.999999
7125,2.6647e-34
12241,6.3149e-14
276,1.0
11154,1.0
3943,1.0
7866,5.13648e-28
10460,3.9151e-10
7957,1.0
249,3.71522e-08
1751,1.0
5197,3.61452e-28
101,1.36711e-22
9655,1.0
8220,3.06979e-12
414,1.1857e-21
2512,7.91886e-24
6778,8.17881e-30
11825,1.0
11106,3.50612e-27
4430,1.0
11902,0.999999
8562,1.0
3135,3.80848e-40
8374,6.92067e-38
8804,1.0
7915,1.11875e-17
3313,1.00543e-24
10046,1.0
2552,1.0
5313,0.997761
1516,1.0
11083,1.0
12345,1.95411e-41
10775,4.6226e-41
311,7.52227e-22
1939,1.0
5553,0.575878
1499,4.38362e-15
9471,2.61267e-15
7288,2.05798e-21
10673,1.0
12236,1.33809e-27
12257,5.81162e-17
5574,1.0
6781,5.13974e-35
7869,1.0
9496,1.16955e-35
11336,1.22507e-24
9639,1.0
3894,1.0
3675,1.0
8527,1.0
167,1.0
850,3.61584e-24
193,2.0611e-19
9013,1.0
9757,7.05128e-21
12038,1.0
10911,1.0
7819,4.86937e-33
9026,1.0
7901,1.0
3169,1.13164e-23
3356,1.0
1911,2.07094e-09
8637,1.0
8695,1.0
10029,1.0
4399,2.24229e-12
8022,8.58833e-25
9154,1.89327e-32
6147,1.12199e-27
3223,1.0
10662,1.0
11087,3.79431e-32
5339,1.0
6847,1.0
5251,1.0
4913,1.0
5880,1.0
5062,1.0
4142,1.0
8376,3.88921e-34
2738,1.0
11632,3.9702e-35
6481,1.0
2258,1.0
1602,1.0
5289,1.0
3112,1.0
1716,1.0
9317,2.42309e-38
1834,2.4553e-31
7961,2.5172e-16
7933,1.0
9349,8.08298e-37
7219,1.0
464,5.27591e-31
1040,1.0
11239,1.0
2830,1.0
4331,1.17785e-27
9109,2.49359e-07
7618,4.26611e-23
6679,1.0
10126,2.61514e-28
5994,1.71415e-25
6868,1.0
10559,1.0
3659,1.0
10056,1.0
2090,7.98168e-13
3102,2.05264e-10
11493,2.05953e-39
3703,2.24179e-16
10475,1.99545e-42
8598,5.7119e-34
10097,1.0
10241,1.0
11756,0.998204
2034,6.73962e-26
1208,6.58452e-27
10589,3.9905e-18
7996,1.71355e-28
6506,1.0
4183,3.82976e-39
4724,1.0
7358,1.0
5536,1.0
1673,1.97767e-18
3305,1.19358e-15
2689,1.0
12357,1.0
316,3.24269e-24
1394,1.99461e-41
8096,1.0
8580,1.44652e-29
5482,1.39119e-23
4801,1.0
11034,1.0
3190,6.88672e-32
7962,2.08776e-21
7086,2.09829e-24
2044,1.25744e-31
870,1.0
8667,1.13316e-23
8186,2.40893e-26
11280,6.4498e-09
4906,2.38641e-27
11060,2.79611e-14
4651,1.0
3837,0.000687959
908,1.0
10087,1.0
3236,6.29421e-37
2277,0.000133687
10828,2.87168e-15
7755,1.45227e-15
12091,7.23548e-30
2008,1.0
11914,1.73198e-25
11171,1.18565e-32
12434,1.0
1064,3.07634e-32
2288,5.13923e-19
3322,1.19623e-27
9116,3.42641e-10
12033,1.0
2307,0.0
7334,1.0
5273,1.0
4900,6.46984e-25
8496,0.999857
2407,6.3369e-30
8027,1.0
10884,0.0
5315,1.0
6308,4.92675e-25
5429,4.98226e-33
2278,1.07276e-18
9850,1.0
7398,1.0
3586,1.40783e-31
11929,1.0
4233,1.0
5124,3.12686e-17
5116,1.0
9495,1.0
6895,1.0
11108,4.97211e-27
8304,1.0
6118,1.0
6169,1.0
7247,1.0
9723,1.0
4360,1.0
6768,3.35774e-31
8682,1.23926e-22
9253,1.0
1353,1.0
9551,1.0
7244,1.93613e-24
945,0.000110569
6373,6.82621e-12
5918,2.16884e-30
6289,1.0
8724,1.08161e-17
11155,1.0
2636,4.79277e-07
4063,1.0
455,5.2207e-25
3885,1.0775e-33
4548,1.0
5238,1.0
158,1.0
6347,0.9898
6206,1.0
3488,1.0
12301,6.97519e-30
10288,1.35892e-27
8536,5.64372e-26
8948,1.0
4301,2.21432e-30
11287,2.57394e-36
11648,1.0
10647,5.58846e-14
9681,1.0
3847,3.11897e-27
2538,3.53111e-21
964,7.94245e-26
5548,1.0
99,1.16001e-23
5185,2.8537e-20
2529,0.0013728
12316,1.0
2055,1.0
2747,3.03486e-29
11940,1.0
11542,1.0
4838,1.0
11210,1.0
3011,1.0
224,5.30275e-36
5348,1.0
5118,1.0
5234,1.0
12412,1.0
5626,1.80813e-34
410,2.09945e-21
10713,1.82246e-22
150,5.96417e-22
7439,1.0
10529,9.76414e-32
11328,6.33075e-34
8547,1.0
3631,1.0
6614,1.52715e-20
10255,1.0
11554,0.999997
5665,1.0
4061,1.28124e-28
3757,1.0
12360,0.999736
8596,1.0
5494,1.0
8565,1.0
3389,2.25067e-30
2857,0.0
4200,0.935231
5516,0.991885
11545,3.62492e-27
845,1.0
9114,1.23817e-32
3743,9.21965e-35
9874,1.464e-38
5268,0.00222945
926,5.21493e-34
3456,3.58608e-36
8368,2.70044e-24
6828,1.0
2175,1.0
2597,3.71891e-39
5180,1.0
11310,1.0
6514,1.0
7585,1.0
5598,6.56443e-26
1701,1.0
1245,1.0
12155,1.0
2786,0.999984
10760,1.13637e-14
9240,8.18729e-25
7139,1.0
2463,2.11785e-25
1970,1.0
647,0.0
7647,1.0
3538,1.0
6378,8.72759e-28
6670,1.0
7771,3.18055e-08
15,2.4415e-38
8953,1.0
5055,6.94664e-18
6986,1.0
4783,1.0
8525,2.89796e-23
3540,6.10921e-27
667,1.0
11125,1.0
8524,0.391348
10050,4.77299e-14
3256,2.49566e-14
10557,2.41263e-08
1324,5.33522e-27
6140,1.0
9004,1.0
2331,6.05947e-26
429,1.0
10798,1.0
11036,1.0
8394,1.0
10059,1.0
7280,0.999995
11126,1.0
9284,1.0
4702,1.0
6040,1.0
4646,1.0
6831,1.0
1505,1.26297e-21
3396,0.999876
1744,1.0
8543,1.0
12025,6.11253e-30
3289,1.24249e-28
10020,9.04021e-23
2327,1.0
8418,3.05666e-13
3064,1.0
2411,4.7164e-29
470,1.0
2371,1.67924e-24
11293,1.0
7434,0.980775
9822,8.37221e-06
9127,1.94266e-24
2513,1.87616e-35
6609,2.86571e-05
11944,1.0
10645,1.0
6850,1.0
11920,1.0
533,8.68589e-33
6300,2.30611e-25
2246,1.0
10387,1.0
11849,1.0
3247,1.0
1464,4.5311e-26
331,0.0783321
4554,1.0
5147,1.0
573,7.46541e-09
6857,0.999991
458,5.80615e-25
130,1.0
4281,7.12137e-09
9327,4.54683e-11
9784,0.999955
2583,1.0
4689,1.0
9800,3.05882e-24
6925,9.79584e-34
7777,1.27778e-29
8504,9.83992e-26
5317,1.0
12490,1.0
12059,1.16947e-20
682,1.54968e-32
1900,1.8385e-42
2923,1.0
7655,3.88007e-33
7142,1.0
9566,1.0
5711,1.0
1226,2.11459e-36
1785,1.18492e-30
6964,0.511854
3175,4.10758e-37
8413,1.83455e-33
5457,1.0
11460,4.91809e-35
7892,1.0
10399,1.0
8818,1.0
4031,1.0
2681,3.93411e-31
11308,1.0
7788,1.0
7372,1.0
1545,9.62289e-08
7071,2.04816e-22
413,1.0
5614,1.0
3015,2.938e-10
7093,0.133923
1287,8.79847e-27
975,1.98022e-28
6400,1.0
5615,5.12849e-32
2828,4.12459e-34
2693,1.78715e-23
9063,1.0
11824,1.04339e-19
4623,1.0
8791,1.0
7405,4.98718e-20
4840,1.0
9646,1.0
6231,1.0
8212,1.0
5664,5.80714e-35
10748,1.10955e-36
5034,3.08286e-44
3934,0.00797528
651,1.0
12329,1.0
1743,1.0
8101,1.0
7063,4.55599e-27
8786,1.0
4420,1.0
11710,1.11747e-15
7943,3.34558e-19
10781,1.77454e-18
8281,1.0
4860,1.0
7636,2.32207e-14
1405,1.0
6066,1.0
4547,1.0
5677,1.0
9335,1.0
1601,3.29723e-29
11117,1.0
411,1.0
4577,1.0
721,1.65751e-17
3219,2.13994e-10
12343,1.09149e-34
955,1.0
10307,0.933521
7056,1.48116e-30
146,1.0
4701,6.62025e-31
11202,1.0
10879,1.0
12150,7.26037e-05
7971,1.91455e-19
9513,0.989862
6941,1.0
8821,1.0
10731,1.0
9604,1.0
3483,4.17736e-18
3170,1.0
7854,6.5386e-15
4908,1.0
11916,1.80212e-23
6637,1.0
6408,9.11391e-21
5941,2.03009e-21
8277,2.72145e-29
3719,1.0
4779,6.50801e-27
4238,1.0
3291,1.0
1352,8.91931e-20
3297,6.40047e-19
11120,1.72763e-09
6647,1.3046e-16
1238,1.0
5696,0.00118161
9658,8.27895e-30
7683,1.0
6290,1.0
4157,1.9624e-19
5248,5.87824e-26
9118,2.97799e-19
8168,0.150061
11300,1.0
8774,1.02526e-28
8255,1.0
4924,1.0
6027,1.0
9891,0.998288
8994,6.9308e-19
11256,1.81825e-36
9252,1.26117e-44
159,1.0
157,1.22806e-37
4632,5.02656e-27
7696,1.0
6762,5.99607e-29
4503,2.04329e-18
9426,1.0
4757,1.0
9106,1.0
8077,1.0
7689,1.36699e-34
9037,8.79375e-17
8582,5.74589e-31
7359,1.0
12114,1.0
8108,1.0
2147,3.64994e-17
12470,1.0
144,3.22532e-13
772,1.40421e-23
940,1.0
1550,1.83725e-10
1617,1.0
173,0.992546
7760,2.96241e-07
10208,1.0
7502,1.0
8590,1.0
712,1.0
10298,1.0
12001,1.0
5984,1.0
2837,1.39334e-38
4718,1.0
10745,2.25005e-21
2441,4.62014e-18
5175,0.999376
6401,1.09381e-22
7020,1.57875e-14
9950,7.15083e-28
6183,1.0
1214,1.0
4510,4.90282e-36
6707,1.0
904,1.0
7973,2.22249e-37
12393,1.0
1436,1.0
45,8.19066e-27
4040,1.0
2251,5.55471e-14
8355,1.0
10190,1.0
9500,1.0
2508,2.04079e-12
6686,3.52967e-23
26,1.0
4407,1.0
3259,9.22759e-16
6885,1.0
3332,6.06186e-32
10691,8.8647e-35
1133,5.6439e-32
7137,3.9664e-39
4527,7.82386e-15
4264,1.0
2532,1.0
5971,1.0
5477,3.48337e-25
1052,1.0
7090,2.96494e-17
4806,2.29725e-23
1117,3.2249e-29
4843,0.0177606
10657,6.83269e-24
10347,1.47262e-09
11084,1.0
4730,1.0
8743,7.59661e-08
3854,5.24746e-32
2518,1.0
9204,1.0
4869,1.37327e-43
11897,1.0
6059,4.02593e-42
12420,2.36903e-26
11976,1.26784e-27
10638,8.10964e-28
11941,1.0
8875,1.27265e-30
12322,1.0
8351,4.28415e-31
6720,1.0
3265,3.09309e-34
9068,1.42539e-34
5112,2.78566e-33
3968,1.0
5569,0.141076
3426,1.0
710,1.0
10267,3.06931e-30
10980,2.53918e-37
7025,4.39687e-22
5857,5.9464e-19
5066,0.478469
12087,1.0
1903,1.0
405,1.0
2574,2.81767e-17
3874,1.0
9928,7.14745e-29
321,7.90279e-27
12148,5.47059e-23
8276,1.0
10778,2.0942e-39
4155,1.0
11749,1.0
3209,1.0
36,4.85738e-28
9485,3.61155e-31
5216,0.640699
11833,1.0
3336,1.0
2107,1.0
4069,1.0
10027,1.0
2229,1.0
3328,1.0
808,1.0
11925,1.98284e-10
5205,3.14063e-37
8796,1.0
979,1.0
8250,4.67983e-17
3545,1.33491e-23
10627,4.91381e-35
11937,4.19705e-31
10064,1.0
9855,8.5524e-19
11094,8.58221e-18
8384,1.0
2576,1.80022e-38
6540,1.0
8763,1.51555e-07
1221,1.05839e-17
719,1.0
7230,2.61552e-06
867,4.80477e-41
63,1.57287e-35
12488,1.0
3243,0.00505883
1138,3.63964e-32
3111,1.32141e-24
1987,1.0
4019,4.13733e-34
9091,7.70847e-23
2289,2.79754e-33
1798,1.59767e-31
3927,1.0
5107,1.0
215,1.0
6968,9.06463e-29
1862,1.98144e-42
10920,1.0
9214,1.0
3924,1.0
10404,5.71098e-28
9290,1.0
8998,1.0
7987,2.20758e-34
9967,1.0
7106,1.45754e-24
9058,7.92728e-13
9398,1.0
9033,4.0334e-28
4310,1.60441e-13
11085,1.0
527,1.0
10150,1.22021e-13
8635,1.0
9435,1.0
105,1.0
11285,2.989e-27
4266,2.23369e-20
9322,1.0
961,1.26234e-32
11442,1.0
3579,6.92428e-12
7958,3.0926e-32
8093,6.15179e-26
174,6.27772e-28
12057,1.0
6144,2.19327e-26
9067,1.0
7143,1.0
5252,8.89895e-41
1454,2.10245e-33
7772,8.70845e-26
360,6.44972e-22
942,3.6635e-24
2968,2.24137e-29
6431,0.0551919
10587,1.0
10551,1.0
4740,0.0
803,3.67765e-07
2450,1.0
9796,1.40788e-16
10324,1.0
2730,1.0
12130,2.55357e-39
5117,1.0
12216,3.98754e-22
6554,1.0
7889,1.1958e-32
7452,2.04984e-27
8705,1.62579e-33
1225,1.26394e-26
3908,1.0
2567,1.66241e-32
10485,1.0
5489,1.0
9436,1.0
11905,9.98368e-33
8129,6.97942e-09
3392,1.73822e-29
9412,8.85356e-31
1570,1.33783e-37
11092,1.0
4252,1.0
264,2.96406e-34
6212,3.66771e-30
12371,1.0
2166,5.43917e-09
9735,4.15828e-32
4149,8.45071e-38
1639,1.0
11524,1.29328e-37
10033,3.27639e-19
9925,1.0
7474,2.02183e-12
3552,1.0
3812,1.0
5717,1.0
5730,1.0
5784,1.0
7790,1.0
10679,0.0
3785,1.0
10330,4.79805e-42
3140,0.0146296
5267,3.70249e-32
4453,2.29011e-08
9162,1.0
6184,6.81349e-34
5672,1.0
1830,1.11263e-42
7338,1.0
6570,1.20036e-37
11666,2.89055e-32
11209,6.18064e-17
3879,1.43162e-17
1860,1.0
11889,4.53433e-22
5744,5.62611e-21
8169,1.0
4227,1.19623e-20
6605,8.58477e-24
9625,1.0
10550,1.0
6685,1.0
12127,3.18251e-33
10112,9.83501e-32
1755,1.0
8859,6.66631e-19
12135,6.72454e-07
2505,1.0
1712,1.14329e-27
1063,3.77796e-30
5978,5.85039e-10
4496,5.82039e-37
4079,1.41815e-22
2601,1.0
1077,1.0
10025,1.0
9828,1.0
1170,1.0
2780,7.36376e-31
8070,1.0
10659,1.0
3533,7.48471e-25
6319,1.0
8485,1.0
3788,1.0
170,4.90376e-34
3029,1.0
5736,8.3408e-29
5403,1.0
4488,5.81448e-34
7859,1.70083e-31
8889,1.0
10795,1.0
6997,1.0
9779,1.0
5604,1.0
5981,8.42821e-30
3412,0.000171817
10914,1.0
5428,1.0
8698,1.54819e-21
4799,1.0
7808,5.88545e-44
8100,2.61005e-29
7911,1.0
1079,1.0
8671,1.0
11170,1.0
5404,1.0
6933,3.88633e-34
9019,1.35851e-39
5766,0.999999
4351,1.0
3308,1.0
2234,0.99999
4107,1.0
12320,1.0
7515,1.46919e-20
6457,1.0
7974,1.77161e-27
6994,1.0
1473,8.88232e-31
5616,1.3365e-31
9269,1.0
5233,0.238157
2259,1.0
8772,1.0
9282,1.0
11574,4.0734e-32
9789,1.0
7847,4.30104e-16
11946,1.0
8495,1.73707e-16
3089,1.0
3865,8.1369e-22
1543,1.59394e-05
9900,1.19315e-25
10331,2.158e-43
6597,6.61137e-27
9136,1.0
760,1.0
1280,1.0
3208,2.25382e-36
2773,1.18296e-12
187,3.16108e-34
2228,1.0
8563,8.60371e-33
5623,1.01655e-21
7248,1.0
3245,1.0
1782,1.0
11654,1.0
388,4.31416e-29
7643,1.0
1092,4.89467e-07
519,0.0
11717,1.0
8145,1.0
9981,1.13505e-42
7743,3.22594e-29
1345,8.60731e-27
8065,1.0
6192,1.0
11203,3.02287e-29
9955,1.0
1997,1.0
2266,6.62193e-32
5004,1.0
8442,1.0
7436,1.0
10464,1.0
2638,1.0
8602,2.79697e-29
6622,1.0
11014,1.0
6478,1.0
1731,4.75479e-17
598,1.66141e-19
8758,1.0
10848,1.0
11136,1.22423e-31
2701,8.37318e-09
8436,9.98505e-17
10611,2.70629e-33
186,2.841e-34
8945,8.22574e-16
2033,1.0
5589,2.78242e-08
2038,1.0
11559,7.09208e-35
6721,1.0
12081,1.84669e-39
8663,1.0
5151,3.57857e-13
5585,1.0
6095,0.979874
5681,1.08031e-30
3211,6.78119e-32
11758,1.0
4936,7.5957e-19
9362,1.0
11979,1.0
8843,1.0
4485,3.47857e-37
11564,0.0
8333,1.20193e-10
4448,2.37314e-28
10167,1.0
5719,0.0
761,1.0
7718,4.26155e-24
5128,1.0
1461,8.32624e-28
12300,1.0
2132,4.06753e-34
8607,0.999999
2431,1.0
4987,2.56183e-33
9280,1.0
2223,0.999946
2275,1.0
2660,2.25469e-42
4612,1.14153e-27
3940,1.0
9172,6.1869e-15
12247,0.999964
3831,2.15365e-36
5732,1.0
1774,1.54364e-26
11439,1.0
733,5.75204e-36
954,1.14174e-13
334,5.77267e-23
9049,9.79597e-29
7046,1.14209e-26
1019,1.0
620,1.0
4357,1.0
8883,1.0
2792,1.0
1159,4.3321e-29
9348,7.08705e-19
1399,1.0
1257,1.0
2955,5.96613e-22
9971,4.67532e-35
46,0.832736
4729,1.0
131,1.0
6284,1.0
2025,3.54152e-23
6420,1.0
11669,1.0
4501,1.0
8999,5.39084e-21
4521,1.11147e-40
3577,2.70377e-24
10736,0.973995
4672,1.16072e-25
6274,1.09521e-29
10512,2.1175e-11
12080,1.0
9918,1.0
2003,1.81194e-34
3179,2.49037e-17
11124,1.46101e-23
6694,4.55489e-38
2255,1.0
715,1.0
9798,1.0
515,1.0
578,5.80438e-30
8407,1.0
2605,1.0
10136,1.0
4910,2.74592e-23
763,1.0
5580,1.0
8311,1.90615e-36
3720,3.47059e-28
1693,1.0
6450,1.0
4018,0.0
7893,1.0
9245,1.0
9056,9.93213e-17
8290,1.30507e-35
5308,1.0
10856,3.8532e-29
11748,4.08383e-37
572,3.26935e-14
11900,4.06098e-36
2474,1.0
912,1.0
12453,3.14107e-05
11705,1.0
164,1.0
508,1.0
3632,1.0
1202,4.95879e-22
4687,5.46083e-16
2867,1.0
4511,0.999995
5610,1.0
10454,1.3981e-28
9218,1.0
2861,1.0
9626,1.35681e-11
5863,5.33649e-21
10688,1.0
3353,4.37614e-33
3942,1.0
10578,1.0
7354,5.29673e-34
7659,1.0
12349,4.68906e-18
10784,6.57935e-33
2859,1.61803e-26
4931,1.0
554,2.03486e-25
3909,1.0
435,1.0
612,1.0
29,2.84468e-06
6486,2.46823e-15
4092,1.0
5338,3.39173e-20
9591,1.69501e-15
5396,1.0
10565,1.0
8963,1.35097e-24
8460,5.39117e-07
701,3.78471e-16
7533,5.23856e-31
10995,3.35025e-15
10902,1.0
9669,1.0
10800,2.53246e-10
7900,1.0
3771,1.0
211,1.0
2560,1.0
2988,1.0
5388,1.0
1284,1.0
2901,5.6787e-29
1176,2.95661e-29
2310,1.0
4707,1.53708e-20
6334,1.68966e-09
1186,1.0
9439,1.66098e-19
10102,9.39217e-22
9159,1.0
1705,1.0
526,3.22823e-29
9727,1.0
10537,0.999896
10521,9.72501e-29
3619,0.000546952
9110,5.54151e-27
12460,1.0
2244,1.0
2922,7.94104e-39
447,3.31829e-35
2045,1.0
6158,1.41853e-19
9205,5.12323e-36
5934,1.1084e-36
7079,1.0
7380,4.0344e-34
8464,0.758095
2401,1.46766e-37
3547,7.42862e-16
8955,2.15948e-25
4391,1.0
787,1.24697e-24
7910,2.93596e-35
10174,3.49524e-21
11345,6.45499e-28
4177,1.0
3654,3.38608e-28
5434,1.0
4541,1.0
161,1.02033e-31
1156,6.51021e-28
2913,1.0
585,1.0
7051,1.0
4244,1.77731e-15
11636,2.83407e-17
8807,1.0
5534,1.0
8964,1.0
5395,1.0
711,2.88602e-22
11377,1.9202e-37
4883,1.0
10715,1.0
6617,1.26854e-31
4562,1.0
9189,1.0
8842,1.0
4502,1.0
175,1.0
10944,1.03295e-20
1658,1.0
4556,0.0
5149,8.42812e-36
5432,1.0
982,0.999999
11616,1.93847e-34
2628,1.0
6732,1.0
11375,7.32371e-20
10714,0.994504
12312,3.82594e-39
3477,3.41202e-25
1746,1.0
959,8.85069e-32
4770,3.74703e-31
6884,3.40024e-08
12449,4.52529e-32
7545,1.0
5556,3.28062e-32
6058,3.5546e-24
10975,1.07816e-41
5270,8.53627e-39
12359,1.0
9993,5.11528e-25
7185,2.75877e-32
5865,8.93048e-42
3225,9.16779e-27
7099,1.96873e-25
6959,1.74248e-20
770,7.5284e-14
5447,1.0
2921,1.32524e-13
10759,3.19266e-31
8215,1.0
11088,3.09674e-26
3097,2.25536e-24
7562,1.0
9353,1.11173e-09
12384,9.25876e-32
2015,1.0
9423,9.49485e-27
9743,1.0
4067,1.0
3222,0.287131
6442,1.42935e-23
1227,1.0
12209,1.57994e-39
10037,5.82275e-08
4184,2.2849e-20
8950,1.0
310,1.44052e-25
4955,1.0
5704,1.3724e-37
8476,1.0
7466,3.26909e-41
438,0.866094
7978,1.74096e-25
6258,1.93125e-28
6538,8.49802e-27
8147,1.0
1523,1.56195e-32
8051,1.0
624,3.49935e-32
7339,4.6239e-22
11313,4.59671e-31
8761,0.00215053
4772,1.0
2886,8.62796e-35
10171,4.13739e-39
9340,2.95254e-33
5014,0.020489
6008,1.46939e-29
1332,1.0
2217,1.0
5179,5.23224e-30
6080,1.0
11188,0.999926
2195,2.09887e-14
2932,1.10925e-13
2438,1.0
4004,4.42875e-16
5450,1.0
4247,1.0
12047,1.4759e-38
11694,1.0
3637,1.0
7177,1.32516e-21
7731,3.02918e-37
2366,1.0
4210,1.0
10132,1.67575e-36
10834,2.63491e-14
1341,2.30324e-29
5596,0.000113228
2313,1.0
6446,1.0
4332,5.46884e-23
9382,1.06684e-33
11764,1.0
2759,1.0
11775,1.0
1426,3.3219e-39
3136,1.0
11662,5.77902e-30
12122,1.0
8794,1.0
11448,1.0
1162,3.59538e-20
6668,1.0
184,8.45394e-10
7150,1.91546e-35
5982,3.18884e-34
4038,3.00394e-31
8934,5.46695e-20
9323,1.0
9949,1.5605e-25
703,2.15286e-24
11247,1.0
3606,1.0
5931,1.0
8896,1.69098e-23
8444,1.0
7208,1.65327e-26
1968,1.0
4253,1.91563e-19
9815,1.0
10317,1.0
1253,1.0
10128,4.23129e-18
2093,1.41701e-18
1630,1.0
528,1.0
2043,1.41202e-09
5932,7.30011e-34
11383,1.0
9050,0.0
1531,1.0
5752,1.0
9117,1.0
4371,5.83763e-36
4686,1.78525e-42
9462,3.97042e-23
10623,2.49805e-23
6202,9.60959e-20
7393,1.0
2749,0.0
2873,0.0
4120,7.4741e-30
1713,2.09032e-15
10143,1.0
7822,1.0
8550,3.87997e-11
8365,1.85567e-14
12227,1.34608e-37
5386,3.40346e-37
2414,1.87661e-27
4978,1.14646e-33
7774,1.0
7584,1.0
2182,1.0
9480,1.0
10719,1.0
6330,6.72087e-34
6659,1.0
4428,7.72862e-37
10052,6.84011e-34
4865,1.0
5837,0.0
197,9.70991e-08
2460,1.45899e-31
10655,3.21962e-41
611,2.38285e-20
1685,1.0
9922,1.22928e-30
6874,2.64736e-32
234,4.69469e-15
7147,4.14388e-28
10940,1.0
654,1.0
7223,1.0
3672,3.36872e-42
800,1.0
11033,1.0
1656,8.96767e-23
4277,1.35001e-29
434,4.29729e-05
7453,1.0
10053,1.0
4444,1.52779e-26
12177,1.0
5607,1.0
10214,1.0
2412,1.0
11557,1.51385e-36
9002,1.48135e-30
10882,4.88088e-06
6266,1.0
12411,1.0
1979,1.0
7397,3.41578e-31
10593,1.0
11911,2.12419e-28
6891,8.31609e-27
11178,1.0
1148,1.0794e-35
1193,1.49871e-36
9275,1.0
1698,8.52433e-31
3949,1.0
8960,1.0
1479,1.0
5297,5.12986e-39
6718,1.0
538,5.0933e-24
5373,2.05297e-22
5177,1.0
3756,1.0
8412,1.0
